Greyhound Name,Earmark,Microchip,Reg Date,Sex,Whelp Date,Retirement Type,OccuredAt,Status
HACK UP DEISE,UXNYN,972274000000000.0,06/07/2019,D,23/02/2019,EUT,01/12/2023 06:30,EUT
AMBITIOUS FRANK,XTAER,977200000000000.0,11/07/2021,D,11/07/2021,EUT,01/12/2023 06:30,EUT
PLENTY OF FISH,XUZZL,977200000000000.0,19/10/2021,B,19/10/2021,DIE,01/12/2023 06:30,RAC
BALLYMAC TAMMY,UYZMD,972274000000000.0,10/10/2019,B,21/06/2019,EUT,01/12/2023 06:30,EUT
COSS RANGE,VRMAS,977200000000000.0,28/10/2021,D,02/05/2020,EUT,01/12/2023 06:30,EUT
ANYTHINGHAPPENIN,VXNQE,972274000000000.0,12/03/2020,D,12/03/2020,EUT,01/12/2023 06:30,EUT
MILLMOUNT JOY,XHAAI,977200000000000.0,10/03/2021,B,20/12/2020,EUT,01/12/2023 06:30,EUT
DESMO TASHADELEK,XYAUH,977200000000000.0,13/08/2021,D,10/05/2021,EUT,01/12/2023 06:30,EUT
ESKADRON,VVLTY,977200000000000.0,09/04/2021,D,01/08/2020,RET,01/12/2023 06:30,RAC
CROSSFIELD ORLA,XLSNJ,977200000000000.0,09/07/2021,B,01/04/2021,RET,07/11/2023 18:52,RAC
RINGTHEMOON,VBNEI,972274000000000.0,30/03/2021,D,23/02/2020,DIE,07/11/2023 15:50,RAC
HOUSE WORK,XPPRN,977200000000000.0,30/04/2021,B,18/01/2021,DIE,07/11/2023 15:49,RAC
DE VILLAGER,YBEHA,977200000000000.0,02/11/2021,D,02/11/2021,EUT,07/11/2023 15:48,RAC
SANTRO SHERLOCK,VSLPU,977200000000000.0,05/08/2021,D,01/08/2020,RET,07/11/2023 10:52,RAC
UNANIMOUS BOY,XLNYT,977200000000000.0,03/12/2021,D,14/09/2021,DIE,07/11/2023 06:34,RAC
BAMBIS ANGEL,YRRNQ,977200000000000.0,09/12/2021,B,09/12/2021,DIE,07/11/2023 06:34,RAC
SWAN BLUE,XXPRB,977200000000000.0,14/12/2021,D,13/09/2021,EUT,07/11/2023 06:34,EUT
ALTMORE SUSIE,XVYAU,977200000000000.0,04/09/2021,B,04/09/2021,EUT,07/11/2023 06:34,EUT
KAARST RATAR,VPLYY,977200000000000.0,,,,EUT,07/11/2023 06:30,EUT
NA FIANNA DUBH,URMJV,972274000000000.0,04/01/2019,B,26/09/2019,DIE,07/11/2023 06:30,RAC
BAWN TIGER,YVUHL,977200000000000.0,23/04/2022,D,23/04/2022,EUT,07/11/2023 06:30,EUT
MARLFIELD KELLY,XPXUU,977200000000000.0,30/08/2021,B,01/06/2021,EUT,07/11/2023 06:30,EUT
KOLISI,XDPEJ,977200000000000.0,28/10/2021,D,13/06/2021,DIE,06/11/2023 21:58,RAC
CORPORATE CRUSH,XRNDQ,977200000000000.0,06/12/2021,D,09/05/2021,EUT,06/11/2023 19:07,EUT
,YPAXI,977200000000000.0,09/07/2022,B,09/07/2022,EUT,06/11/2023 16:05,EUT
,YPAXI,977200000000000.0,09/07/2022,B,09/07/2022,EUT,06/11/2023 15:05,RAC
SIXTEEN BOLD,XLHVN,977200000000000.0,21/12/2021,D,01/09/2021,EUT,06/11/2023 11:04,EUT
,YBUBJ,977200000000000.0,05/10/2022,D,05/10/2022,DIE,06/11/2023 10:42,RAC
ANFIELD NORA,UPPHE,972274000000000.0,18/10/2019,B,11/07/2019,RET,06/11/2023 09:32,RAC
JUMBOS ANN,XBITJ,977200000000000.0,01/10/2021,B,01/10/2021,EUT,06/11/2023 08:03,EUT
SWIFT ORE,XTEDV,977200000000000.0,10/06/2021,D,08/02/2021,EUT,06/11/2023 07:36,EUT
BAWN FARLOE,UNTLD,972274000000000.0,08/07/2019,D,13/07/2019,EUT,06/11/2023 07:16,EUT
FARRAN ADDIDAS,UYKAJ,972274000000000.0,02/11/2019,D,06/08/2019,EUT,06/11/2023 07:15,EUT
FLYERS INEOS,UNABQ,972274000000000.0,21/08/2019,B,29/01/2019,EUT,06/11/2023 07:10,EUT
BAUNFAUN RODNEY,UPEUE,972274000000000.0,24/05/2019,D,01/02/2019,EUT,06/11/2023 07:04,EUT
CARRIGOE SLIDER,TBREY,972274000000000.0,12/04/2019,D,08/10/2018,EUT,06/11/2023 07:02,EUT
CAOIMHE DIVA,TTHES,972274000000000.0,23/11/2018,B,24/08/2018,EUT,06/11/2023 06:56,EUT
WALKABOUT SKY,TTLPY,972274000000000.0,31/08/2018,B,27/05/2018,EUT,06/11/2023 06:45,EUT
DEO VOLENTE,TREKZ,972274000000000.0,22/06/2018,D,18/03/2018,EUT,06/11/2023 06:43,EUT
BLUEJIG BUZZ,XULPY,977200000000000.0,14/09/2021,D,14/09/2021,DIE,06/11/2023 06:30,RAC
THE OTHER SHELBY,XPDZB,977200000000000.0,13/08/2021,D,01/05/2021,DIE,06/11/2023 06:30,RAC
LEMON CODY,XXJNU,977200000000000.0,05/11/2021,D,14/07/2021,DIE,06/11/2023 06:30,RAC
OLD FORT JUKEBOX,XTLVZ,977200000000000.0,17/09/2021,D,01/07/2021,DIE,06/11/2023 06:30,RAC
CRONODY BLIPPI,YLYYE,977200000000000.0,21/11/2021,D,21/11/2021,DIE,06/11/2023 06:30,RAC
RANCHERS MASTER,XHKZS,977200000000000.0,08/04/2021,D,01/01/2021,EUT,06/11/2023 06:30,EUT
RUBYS CHARM,XVHML,977200000000000.0,09/09/2021,B,21/05/2021,DIE,06/11/2023 06:30,RAC
CASHEL AVA,XPXNU,977200000000000.0,30/08/2021,B,17/05/2021,DIE,06/11/2023 06:30,RAC
REBEL EMERALD,XLSAX,977200000000000.0,06/10/2021,D,06/10/2021,DIE,06/11/2023 06:30,RAC
EURO DREAMER,XVDLZ,977200000000000.0,24/10/2021,B,24/10/2021,EUT,06/11/2023 06:30,EUT
ASHVILLE PANTHER,XBBLA,977200000000000.0,18/10/2021,D,18/10/2021,DIE,06/11/2023 06:30,RAC
DAPPER MAY,VVMAY,977200000000000.0,07/04/2021,B,17/07/2020,EUT,06/11/2023 06:30,EUT
MARINAS VERMONT,XUJYY,977200000000000.0,10/10/2021,D,10/10/2021,EUT,06/11/2023 06:30,EUT
SWIFT VOYAGE,YTNDV,977200000000000.0,07/02/2022,B,07/02/2022,DIE,06/11/2023 06:26,RAC
SWIFT SAGA,YTEZR,977200000000000.0,08/01/2022,D,08/01/2022,DIE,06/11/2023 06:23,RAC
FRIDAYS AMBITION,YJMNZ,977200000000000.0,01/01/2022,D,01/01/2022,EUT,05/11/2023 21:33,EUT
MEGANS CALL,TPZTZ,972274000000000.0,10/05/2019,B,02/12/2018,EUT,05/11/2023 18:22,EUT
ARDSCULL AGAIN,XTAQR,977200000000000.0,11/08/2021,B,11/08/2021,EUT,05/11/2023 13:43,EUT
N/a,XJSQI,977200000000000.0,27/10/2021,D,20/06/2021,EUT,05/11/2023 10:57,EUT
DO IT PRINCESS,YJUPI,977200000000000.0,25/12/2021,B,25/12/2021,DIE,05/11/2023 10:57,RAC
BALLINAKILL MAID,UPJLE,972274000000000.0,14/06/2019,B,08/03/2019,RET,05/11/2023 10:35,RAC
NO SPARKLE,VUHVD,977200000000000.0,26/01/2021,B,17/10/2020,DIE,05/11/2023 10:22,RAC
N/a,XJSQI,977200000000000.0,27/10/2021,D,20/06/2021,DIE,05/11/2023 09:57,RAC
BADMINTON BIGMAN,XYTQX,977200000000000.0,23/09/2021,D,27/06/2021,RET,05/11/2023 09:46,RAC
BALLINAKILL MAID,UPJLE,972274000000000.0,14/06/2019,B,08/03/2019,RET,05/11/2023 09:35,RAC
MILLBANK CATCHUS,XBIME,977200000000000.0,09/11/2021,B,09/11/2021,DIE,05/11/2023 06:34,RAC
CRYING JONESY,XPTXH,977200000000000.0,03/12/2021,D,03/12/2021,EUT,05/11/2023 06:30,EUT
HALO JUNE,XUZAL,977200000000000.0,23/11/2021,B,02/08/2021,EUT,05/11/2023 06:30,EUT
Brazen Diamond,VXSHX,977200000000000.0,19/08/2021,D,05/08/2020,EUT,05/11/2023 06:30,RAC
GLENDIHEEN,YHSQL,977200000000000.0,05/01/2022,B,05/01/2022,EUT,05/11/2023 06:30,EUT
GREYFRIARS BEST,XDSUL,977200000000000.0,01/11/2021,B,01/11/2021,EUT,05/11/2023 06:30,EUT
ITS SHOWTIME SYD,XTLPZ,977200000000000.0,27/07/2021,D,09/04/2021,EUT,05/11/2023 06:30,EUT
CILLOWEN CRUISE,XVNXL,977200000000000.0,14/10/2021,B,14/10/2021,EUT,05/11/2023 06:30,EUT
UNKNOWN BIKER,XLAZN,977200000000000.0,18/10/2021,D,02/08/2021,EUT,05/11/2023 03:06,EUT
DIXIES WORLD,XXLDU,977200000000000.0,09/09/2021,D,09/09/2021,EUT,04/11/2023 23:10,EUT
EFFERNOGUE BOB,XDKHA,977200000000000.0,24/10/2021,D,24/10/2021,EUT,04/11/2023 20:45,EUT
EFFERNOGUE BOB,XDKHA,977200000000000.0,24/10/2021,D,24/10/2021,DIE,04/11/2023 20:39,RAC
EVIES SAGA,YYQPK,977200000000000.0,06/12/2021,B,06/12/2021,DIE,04/11/2023 20:32,RAC
BLUEWAY MOLLY,UBHQL,972274000000000.0,05/11/2021,B,04/04/2019,RET,04/11/2023 18:51,RAC
,YYAJL,977200000000000.0,15/09/2022,D,15/09/2022,EUT,04/11/2023 18:42,RAC
,YYAJL,977200000000000.0,15/09/2022,D,15/09/2022,EUT,04/11/2023 17:42,RAC
BERETTA CHLOE,AHV8,981000000000000.0,17/10/2022,B,20/06/2021,EUT,04/11/2023 17:21,EUT
SWIFT KADE,XTNPZ,977200000000000.0,27/10/2021,D,20/08/2021,EUT,04/11/2023 15:44,EUT
,XXAHQ,977200000000000.0,28/09/2021,B,09/06/2021,EUT,04/11/2023 15:25,EUT
WATCH OUT PATSY,YLYZE,977200000000000.0,16/12/2021,D,16/12/2021,EUT,04/11/2023 14:58,EUT
COME HOME HOLLY,VPQVU,977200000000000.0,06/01/2022,B,13/10/2020,DIE,04/11/2023 14:29,RAC
CALLAWAY DANNI,SPMND,972274000000000.0,25/06/2018,D,24/07/2017,EUT,04/11/2023 13:48,EUT
,YLDMH,977200000000000.0,26/03/2022,B,26/03/2022,EUT,04/11/2023 11:36,EUT
SPRINGHILL KEEN,YDHUX,977200000000000.0,22/12/2021,B,22/12/2021,EUT,04/11/2023 11:11,EUT
NO SPARKLE,VUHVD,977200000000000.0,26/01/2021,B,17/10/2020,DIE,04/11/2023 10:39,RAC
,YLDMH,977200000000000.0,26/03/2022,B,26/03/2022,EUT,04/11/2023 10:36,RAC
CALLAWAY DANNI,SPMND,972274000000000.0,25/06/2018,D,24/07/2017,RET,04/11/2023 09:46,RAC
MELLON ROSA,VHVVB,977200000000000.0,10/02/2021,B,14/11/2020,EUT,04/11/2023 09:34,RAC
ARE MALIKIAN,XYBIN,977200000000000.0,01/06/2021,D,01/03/2021,DIE,04/11/2023 09:30,RAC
AFFANE BAILEY,YPZPJ,977200000000000.0,26/09/2021,B,26/09/2021,EUT,04/11/2023 06:30,EUT
SHADY ROSA,UNZPP,972274000000000.0,21/08/2019,B,01/04/2019,DIE,04/11/2023 06:30,RAC
IMOKILLY LUCY,XPLHB,977200000000000.0,17/12/2021,B,07/09/2021,EUT,04/11/2023 06:30,RAC
BALLYMURRY ROSY,XDKSA,977200000000000.0,17/09/2021,B,17/09/2021,EUT,03/11/2023 21:10,EUT
UP THE ANTI,XPQBB,977200000000000.0,03/12/2021,D,03/12/2021,EUT,03/11/2023 20:35,EUT
DROOPYS NIECE,YBSIP,977200000000000.0,10/02/2022,B,10/02/2022,EUT,03/11/2023 10:46,EUT
AIRLIE MOLLY,XXPVY,977200000000000.0,05/01/2022,B,09/10/2021,EUT,03/11/2023 10:11,EUT
ME HOPE,UXRUN,972274000000000.0,21/10/2019,B,21/05/2019,DIE,03/11/2023 09:50,RAC
GLAVIN SYDNEY,XBPUP,977200000000000.0,10/10/2021,D,10/10/2021,EUT,03/11/2023 09:35,EUT
RAPIDO PIPER,XBLDP,977200000000000.0,14/12/2021,D,10/08/2021,EUT,03/11/2023 06:33,EUT
RAPIDO HARRY,XBQUP,977200000000000.0,04/12/2021,D,04/12/2021,EUT,03/11/2023 06:33,EUT
BALLYMACKEN LOLA,XRMSQ,977200000000000.0,13/07/2021,B,12/04/2021,EUT,03/11/2023 06:33,EUT
LEXIS SALFORD,XVUVY,977200000000000.0,09/09/2021,B,15/05/2021,EUT,03/11/2023 06:33,EUT
HOT TEDDY,VTMUI,977200000000000.0,23/09/2021,D,23/07/2020,DIE,03/11/2023 06:33,RAC
PENT HOUSE,THXJM,972274000000000.0,08/08/2018,B,30/04/2018,EUT,03/11/2023 06:33,EUT
TOMMYS DUKE,XHABD,977200000000000.0,08/07/2021,D,17/03/2021,EUT,03/11/2023 06:33,EUT
RAPIDO DROPS,XBIQE,977200000000000.0,02/12/2021,D,02/12/2021,EUT,03/11/2023 06:33,EUT
DROOPYS COZY,XBLKJ,977200000000000.0,18/12/2021,B,18/12/2021,EUT,03/11/2023 06:33,EUT
RUSPERS DREAM,YBJVE,977200000000000.0,04/01/2022,B,04/01/2022,EUT,03/11/2023 06:33,EUT
RUSPERS LAD,YBEYA,977200000000000.0,04/01/2022,D,04/01/2022,EUT,03/11/2023 06:33,EUT
ROCKET TEDDY,XHUIS,977200000000000.0,07/12/2021,D,15/06/2021,DIE,03/11/2023 06:33,RAC
EMMERDALE MARY,YYNYN,977200000000000.0,18/12/2021,B,18/12/2021,EUT,03/11/2023 06:33,EUT
DINGADONG NANNY,TLVLI,972274000000000.0,07/02/2019,B,18/10/2018,EUT,03/11/2023 06:30,EUT
DAPPER DOLLY,XVDNL,977200000000000.0,28/06/2021,B,03/03/2021,DIE,03/11/2023 06:30,RAC
KILPIPE SYDNEY,XVABI,977200000000000.0,28/06/2021,D,26/03/2021,EUT,03/11/2023 06:30,EUT
DA ROCKER,XUALT,977200000000000.0,16/06/2021,D,20/03/2021,EUT,03/11/2023 06:30,EUT
FEED ME MCFLURRY,VVLIY,977200000000000.0,11/11/2021,B,18/04/2020,EUT,03/11/2023 06:30,EUT
CHANCEME SIU,YDLVA,977200000000000.0,01/02/2022,B,01/02/2022,EUT,03/11/2023 06:30,EUT
MULLINGAR FLY,XJYXN,977200000000000.0,10/09/2021,B,18/06/2021,EUT,03/11/2023 06:30,EUT
CHURCHFIELD VIC,XLNHT,977200000000000.0,03/12/2021,D,11/09/2021,DIE,03/11/2023 06:30,RAC
FLOMUR HENRY,UDPJV,972274000000000.0,29/04/2021,D,08/12/2019,DIE,03/11/2023 06:30,RAC
CHANCEME SALA,YDMVE,977200000000000.0,01/02/2022,B,01/02/2022,EUT,03/11/2023 06:30,EUT
PHOENIX CRYSTAL,YUYAI,977200000000000.0,01/01/2022,B,01/01/2022,EUT,03/11/2023 06:30,RAC
CRUCIAL GUNNER,XDMBJ,977200000000000.0,28/10/2021,D,20/06/2021,DIE,03/11/2023 06:30,RAC
FREEDOM ODIN,XXZKA,977200000000000.0,05/05/2021,D,07/01/2021,DIE,03/11/2023 06:30,RAC
CLEANAWAY DAWN,XLQIT,977200000000000.0,10/11/2021,B,10/11/2021,EUT,03/11/2023 06:30,EUT
GRATUITY,TLXZL,972274000000000.0,25/10/2018,D,21/07/2018,EUT,03/11/2023 06:30,EUT
COOLANORANS BEST,VHEEP,977200000000000.0,28/01/2021,D,01/09/2020,EUT,03/11/2023 06:30,EUT
LAKESIDE MAGGIE,XVRVR,977200000000000.0,09/11/2021,B,21/07/2021,EUT,03/11/2023 06:30,EUT
SPORTING BANDIT,XYPBQ,977200000000000.0,05/01/2022,B,26/09/2021,DIE,03/11/2023 06:30,RAC
WHY NAVIGATOR,XPRMN,977200000000000.0,13/07/2021,D,18/03/2021,DIE,03/11/2023 06:30,RAC
BROADWAY MIST,XDIHE,977200000000000.0,28/10/2021,B,24/05/2021,EUT,03/11/2023 06:30,EUT
DASHGROVE DIVA,XPAQZ,977200000000000.0,15/10/2021,B,26/07/2021,EUT,03/11/2023 06:30,EUT
EMERS MACIE,XBQPM,977200000000000.0,13/11/2021,B,13/11/2021,EUT,03/11/2023 06:30,EUT
MINOR DANCER,YBMBJ,977200000000000.0,12/01/2022,B,12/01/2022,EUT,03/11/2023 06:30,EUT
FREEDOM WITNESS,VXLXX,977200000000000.0,,,,EUT,03/11/2023 06:30,EUT
JAMAICA JASPER,XXMBB,977200000000000.0,01/09/2021,D,29/05/2021,DIE,03/11/2023 06:30,RAC
CAUMRUE LEMON,XXSYK,977200000000000.0,21/09/2021,D,20/06/2021,EUT,03/11/2023 06:30,EUT
VAMOOSE,XLPZT,977200000000000.0,09/10/2021,D,09/10/2021,EUT,03/11/2023 06:30,EUT
NINE OCLOCK NEWS,XHPES,977200000000000.0,27/07/2021,D,22/04/2021,DIE,03/11/2023 06:30,RAC
BEE WISE,XUXVP,977200000000000.0,22/07/2021,D,23/04/2021,EUT,03/11/2023 06:30,EUT
ARRIGLE JESSIE,XDXHV,977200000000000.0,03/06/2021,B,02/03/2021,DIE,02/11/2023 15:55,RAC
COOLOGUE PEST,XBVYZ,977200000000000.0,07/07/2021,D,07/07/2021,EUT,02/11/2023 13:30,EUT
DROOPYS FROCK,UBNLL,972274000000000.0,21/04/2021,B,02/10/2019,EUT,02/11/2023 10:13,EUT
CILLOWEN SKYLINE,XVYVY,977200000000000.0,09/09/2021,B,20/05/2021,EUT,02/11/2023 10:08,EUT
CRYING JONESY,XPTXH,977200000000000.0,03/12/2021,D,03/12/2021,DIE,02/11/2023 06:33,RAC
CLONCUNNY COVE,XBIAP,977200000000000.0,29/09/2021,B,24/03/2021,EUT,02/11/2023 06:33,EUT
MOUNT BEVERLY,RQKDL,972274000000000.0,01/05/2021,B,06/06/2016,EUT,02/11/2023 06:33,EUT
HUSKY CRAZY,UBYZH,972274000000000.0,01/08/2018,D,01/08/2018,EUT,02/11/2023 06:33,EUT
MAREE CHAMPION,YVNMZ,977200000000000.0,02/08/2022,D,02/08/2022,EUT,02/11/2023 06:33,EUT
MILLBANK KOKO,XTEDT,977200000000000.0,02/12/2021,B,14/08/2021,EUT,02/11/2023 06:33,EUT
SMARTY JONES,TNMAZ,972274000000000.0,22/11/2018,D,24/07/2018,EUT,02/11/2023 06:33,EUT
SIRIUS SALLY,XBKQM,977200000000000.0,10/12/2021,B,01/08/2021,EUT,02/11/2023 06:33,EUT
ANOTHER ELI,YHRAI,977200000000000.0,23/11/2021,D,23/11/2021,EUT,02/11/2023 06:33,EUT
ANOTHER ROMAN,YHSVL,977200000000000.0,23/11/2021,D,23/11/2021,EUT,02/11/2023 06:33,EUT
SICARIAS,XHIBD,977200000000000.0,05/11/2021,B,12/07/2021,DIE,02/11/2023 06:30,RAC
BLUEJIG BARON,XVTNU,977200000000000.0,06/10/2021,D,23/06/2021,EUT,02/11/2023 06:30,EUT
FRIDAYS ESKE,VUKMI,977200000000000.0,04/06/2021,D,01/09/2020,DIE,02/11/2023 06:30,RAC
WINTERFIELD JACK,XBEBE,977200000000000.0,10/12/2021,D,16/07/2021,EUT,02/11/2023 06:30,EUT
SLEEK BONO,XLSNE,977200000000000.0,11/10/2021,D,17/07/2021,DIE,02/11/2023 06:30,RAC
GOWER SUE,XPZXY,977200000000000.0,04/10/2021,B,04/07/2021,EUT,02/11/2023 06:30,EUT
AVONGATE COCO,VXRNP,977200000000000.0,06/04/2021,B,07/10/2020,EUT,02/11/2023 06:30,EUT
NO LET UP,XUYSL,977200000000000.0,01/10/2021,D,01/10/2021,DIE,02/11/2023 06:30,RAC
MILLROAD DASH,UXXQD,972274000000000.0,03/04/2019,B,03/04/2019,EUT,02/11/2023 06:30,EUT
SICILIAN DANCER,UKAAH,972274000000000.0,03/05/2019,B,01/01/2019,RET,02/11/2023 06:30,RAC
HIGH BEAM HICKEY,XPQDK,977200000000000.0,19/11/2021,B,13/08/2021,EUT,02/11/2023 06:30,EUT
MULLINGAR FLY,XJYXN,977200000000000.0,10/09/2021,B,18/06/2021,DIE,02/11/2023 06:30,RAC
SWIFT ABANDON,VTENZ,977200000000000.0,22/09/2021,D,09/08/2020,EUT,02/11/2023 06:30,EUT
ROSEVILLE BEST,XBZDD,977200000000000.0,10/12/2021,D,28/06/2021,DIE,02/11/2023 06:30,RAC
WATCH THE LIMO,XTQPD,977200000000000.0,17/10/2021,D,20/07/2021,DIE,02/11/2023 06:30,RAC
SPRINGWATER BEST,XPPDH,977200000000000.0,03/12/2021,D,27/07/2021,DIE,02/11/2023 06:30,RAC
KILMONEY NELL,VLBPT,977200000000000.0,26/08/2021,B,05/08/2020,RET,02/11/2023 06:30,RAC
COOLSIDE MILLY,RXUYH,972274000000000.0,10/02/2023,B,20/11/2016,EUT,02/11/2023 06:30,REG
LONG DIRECTION,XXIXB,977200000000000.0,30/07/2021,D,14/04/2021,EUT,02/11/2023 06:30,EUT
FIRESTORM BONO,XUAAM,977200000000000.0,01/09/2021,D,01/09/2021,DIE,02/11/2023 06:30,RAC
GRANREE DAISY,VTVLS,977200000000000.0,09/08/2021,B,10/08/2020,EUT,02/11/2023 06:30,RAC
CANADIAN BONO,XLPVA,977200000000000.0,23/08/2021,D,24/05/2021,DIE,02/11/2023 06:30,RAC
ANOTHER TWIST,XRQYS,977200000000000.0,23/08/2021,B,10/04/2021,EUT,02/11/2023 06:30,EUT
COOPERS CASH,XUSHL,977200000000000.0,04/08/2021,B,25/04/2021,EUT,02/11/2023 06:30,EUT
GREIGE OAK BOY,XDHUA,977200000000000.0,28/10/2021,D,06/06/2021,DIE,02/11/2023 06:30,RAC
LOUGH BIDDY,XBUAD,977200000000000.0,31/03/2021,B,07/12/2020,EUT,02/11/2023 06:30,EUT
LODGEFIELD ZARA,TTUKB,972274000000000.0,22/01/2019,B,02/11/2018,EUT,02/11/2023 06:30,EUT
COOLADERRY HABS,XPBHP,977200000000000.0,12/11/2021,B,12/11/2021,DIE,02/11/2023 06:30,RAC
MIAMI PATROL,XBLBB2,977200000000000.0,14/12/2021,D,07/08/2021,EUT,02/11/2023 06:30,EUT
CASHEN CHRISTY,XYLRN,977200000000000.0,26/10/2021,D,03/08/2021,EUT,02/11/2023 06:30,EUT
OAKTREE LUNA,XRXUV,977200000000000.0,05/12/2021,B,05/12/2021,DIE,01/11/2023 19:48,RAC
FAWN LUNA,XXAKY,977200000000000.0,09/04/2021,B,20/10/2020,EUT,01/11/2023 16:07,EUT
EMERS BOBBY,XBBLJ,977200000000000.0,05/10/2021,D,21/05/2021,DIE,01/11/2023 16:02,RAC
TRIP IT IN,VLMSJ,977200000000000.0,17/08/2021,D,18/08/2020,EUT,01/11/2023 15:58,EUT
TOWERLILY CAIN,VTXES,977200000000000.0,12/05/2021,D,20/09/2020,EUT,01/11/2023 15:56,EUT
JAYDENS JOY,XXIIQ,977200000000000.0,21/09/2021,D,04/06/2021,EUT,01/11/2023 15:56,RAC
COLOURFUL DREAM,XVIEN,977200000000000.0,31/03/2021,B,12/12/2020,DIE,01/11/2023 15:56,RAC
REVILO RONAN,VVRLH,977200000000000.0,24/09/2021,D,06/06/2020,EUT,01/11/2023 15:54,EUT
,YXVVQ,977200000000000.0,01/08/2022,B,01/08/2022,EUT,01/11/2023 15:48,EUT
JAYTEE WEXFORD,UBAND,972274000000000.0,01/08/2019,D,01/08/2019,DIE,01/11/2023 15:48,RAC
HELLO JACKO,XDJAJ,977200000000000.0,03/06/2021,D,12/12/2020,EUT,01/11/2023 15:48,EUT
JAYTEE JAPAN,TBLXB,972274000000000.0,27/08/2018,D,14/06/2018,EUT,01/11/2023 15:48,EUT
SKYBLUES KEMPO,VJRZK,977200000000000.0,18/02/2021,D,05/09/2020,DIE,01/11/2023 15:48,RAC
SALMA ALMA,XBVTZ,977200000000000.0,10/12/2021,B,09/04/2021,EUT,01/11/2023 15:37,EUT
GLEN HELEN GUY,URHEE,972274000000000.0,24/07/2019,D,04/04/2019,EUT,01/11/2023 15:35,EUT
BOGGER BUCK,VXQMA,977200000000000.0,11/05/2021,D,22/06/2020,EUT,01/11/2023 15:31,EUT
MOHICAN KELSEY,XPMYK,977200000000000.0,30/08/2021,B,26/05/2021,EUT,01/11/2023 15:26,EUT
HOUSE WORK,XPPRN,977200000000000.0,30/04/2021,B,18/01/2021,DIE,01/11/2023 15:22,RAC
FERRYFORTH TRUMP,ULDHJ,972274000000000.0,04/01/2019,D,17/07/2019,EUT,01/11/2023 15:22,EUT
DARK CANDY,VVIRR,977200000000000.0,26/01/2021,B,29/06/2020,EUT,01/11/2023 15:21,EUT
CREE CILLIAN,XHLMS,977200000000000.0,23/02/2021,D,16/10/2020,EUT,01/11/2023 15:21,EUT
REAGROVE LANE,XLLZT,977200000000000.0,18/10/2021,B,24/07/2021,DIE,01/11/2023 15:09,RAC
ROCKYBAY RUSTY,ULDTM,972274000000000.0,24/01/2019,D,24/01/2019,RET,01/11/2023 15:09,RAC
ALISHAS RODDICK,VJUMN,972274000000000.0,22/07/2021,B,20/06/2020,EUT,01/11/2023 15:07,EUT
OUL TAYPOT,XTLJD,977200000000000.0,13/04/2021,D,14/12/2020,EUT,01/11/2023 15:07,EUT
KITTYS RODDICK,TDZHR,972274000000000.0,13/03/2019,B,06/10/2018,EUT,01/11/2023 15:07,EUT
ADAMANT FREYA,VHIJS,977200000000000.0,23/09/2021,B,22/08/2020,EUT,01/11/2023 15:06,EUT
FASTNET CALI,VPYJE,977200000000000.0,05/07/2021,B,03/08/2020,EUT,01/11/2023 14:58,EUT
BEE WISE,XUXVP,977200000000000.0,22/07/2021,D,23/04/2021,EUT,01/11/2023 14:36,RAC
NEW DESTINY,XTTYI,977200000000000.0,01/10/2021,B,01/10/2021,DIE,01/11/2023 14:11,RAC
MULLINGAR FLY,XJYXN,977200000000000.0,10/09/2021,B,18/06/2021,DIE,01/11/2023 14:11,RAC
COONOUGH CROW,VTUHQ,977200000000000.0,11/10/2020,B,11/10/2020,EUT,01/11/2023 14:11,EUT
NON BINDING,XLHMT,977200000000000.0,28/04/2021,D,01/02/2021,EUT,01/11/2023 14:10,EUT
RAPALA STORM,UDKSD,972274000000000.0,24/05/2019,D,27/01/2019,EUT,01/11/2023 14:09,EUT
CUSHIE SPENCER,TDKAD,972274000000000.0,13/03/2019,D,10/11/2018,EUT,01/11/2023 14:09,EUT
SAFFRON TIGER,VTPTQ,977200000000000.0,03/09/2021,B,02/04/2020,DIE,01/11/2023 14:05,RAC
SAFFRON MICK,VTALZ,977200000000000.0,25/05/2020,D,02/04/2020,EUT,01/11/2023 14:05,EUT
KITMANS PRIDE,XKNBN,977000000000000.0,15/04/2021,D,15/04/2021,EUT,01/11/2023 14:05,EUT
PETELES LORD,UNYRS,972274000000000.0,10/06/2019,D,15/02/2019,EUT,01/11/2023 14:04,EUT
MADABOUT LEROY,VTBSZ,972274000000000.0,23/06/2020,D,27/02/2020,EUT,01/11/2023 14:04,EUT
BUMBLEBEE ZONE,VVEKN,977200000000000.0,31/03/2021,D,08/12/2020,EUT,01/11/2023 14:03,EUT
FRIDAYS ESKE,VUKMI,977200000000000.0,04/06/2021,D,01/09/2020,DIE,01/11/2023 14:03,RAC
SO MUCH BETTER,UXDMJ,972274000000000.0,09/08/2019,B,20/05/2019,EUT,01/11/2023 14:00,EUT
JAGUAR JINTY,XHIYD,977200000000000.0,14/10/2021,B,09/06/2021,EUT,01/11/2023 14:00,EUT
CROSSFIELD LINDA,VLJPJ,972274000000000.0,09/04/2021,B,29/01/2020,EUT,01/11/2023 13:59,EUT
ROSEHIP ANNIE,TLQYV,972274000000000.0,06/03/2019,B,03/12/2018,EUT,01/11/2023 13:59,EUT
